profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
70380.0,87260420.0,148,3977,148,96.41,3.59,20076,25032280,2106734,92.24,7.76,100380.0,125161400.0,10533670.0,92.24,7.76,155740.0,31608.0,40.17,40.7,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,155740.0,31608.0,40.17,40.7,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.013851351351352,1.013851351351352,0.0,0.0,0,0,0,0
68460.0,87328880.0,145,3978,148,96.41,3.59,19692,25045336,2106734,92.24,7.76,98460.0,125226680.0,10533670.0,92.24,7.76,153052.0,30712.0,39.48,39.55,15,41.67,30000.0,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,153052.0,30712.0,39.48,39.55,15,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0074482758620695,1.0074482758620695,0.0,0.0,0,0,0,0
65720.0,87394600.0,143,3981,148,96.42,3.58,19144,25054324,2106734,92.24,7.76,95720.0,125271620.0,10533670.0,92.24,7.76,148476.0,30178.0,38.3,38.86,15,41.67,30000.0,41.67,12.745098039215685,7.8431372549019605,0.0,16.666666666666664,148476.0,30178.0,38.3,38.86,15,41.67,12.745098039215685,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0143356643356651,1.0143356643356651,0.0,0.0,0,0,0,0
62660.0,87457260.0,140,3982,148,96.42,3.58,18532,25057716,2106734,92.24,7.76,92660.0,125288580.0,10533670.0,92.24,7.76,143580.0,29246.0,37.03,37.66,15,41.67,30000.0,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,143580.0,29246.0,37.03,37.66,15,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0135000000000007,1.0135000000000007,0.0,0.0,0,0,0,0
63690.0,87520950.0,141,3986,148,96.42,3.58,18738,25081498,2106734,92.25,7.75,93690.0,125407490.0,10533670.0,92.25,7.75,145278.0,29552.0,37.47,38.06,15,41.67,30000.0,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,145278.0,29552.0,37.47,38.06,15,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126950354609938,1.0126950354609938,0.0,0.0,0,0,0,0
64970.0,87585920.0,142,3987,148,96.42,3.58,18994,25090202,2106734,92.25,7.75,94970.0,125451010.0,10533670.0,92.25,7.75,147326.0,30064.0,38.0,38.72,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,147326.0,30064.0,38.0,38.72,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0119014084507052,1.0119014084507052,0.0,0.0,0,0,0,0
64110.0,87650030.0,141,3989,148,96.42,3.58,18822,25096986,2106734,92.26,7.74,94110.0,125484930.0,10533670.0,92.26,7.74,145566.0,29692.0,37.54,38.24,15,41.67,30000.0,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,145566.0,29692.0,37.54,38.24,15,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0046099290780153,1.0046099290780153,0.0,0.0,0,0,0,0
61550.0,87711580.0,139,3991,148,96.42,3.58,18310,25110158,2106734,92.26,7.74,91550.0,125550790.0,10533670.0,92.26,7.74,141470.0,30204.0,36.49,38.9,15,41.67,30000.0,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,141470.0,30204.0,36.49,38.9,15,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0261151079136699,1.0261151079136699,0.0,0.0,0,0,0,0
62830.0,87774410.0,140,3992,148,96.43,3.57,18566,25122446,2106734,92.26,7.74,92830.0,125612230.0,10533670.0,92.26,7.74,143518.0,30716.0,37.02,39.55,15,41.67,30000.0,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,143518.0,30716.0,37.02,39.55,15,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0280714285714294,1.0280714285714294,0.0,0.0,0,0,0,0
65170.0,87839580.0,140,3995,148,96.43,3.57,19034,25134734,2106734,92.27,7.73,95170.0,125673670.0,10533670.0,92.27,7.73,147262.0,31340.0,37.98,40.36,15,41.67,30000.0,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,147262.0,31340.0,37.98,40.36,15,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0339285714285722,1.0339285714285722,0.0,0.0,0,0,0,0
67310.0,87906890.0,145,4000,148,96.43,3.57,19462,25164694,2106734,92.27,7.73,97310.0,125823470.0,10533670.0,92.27,7.73,150302.0,31932.0,38.77,41.12,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,150302.0,31932.0,38.77,41.12,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0322068965517248,1.0322068965517248,0.0,0.0,0,0,0,0
65960.0,87972850.0,143,4001,148,96.43,3.57,19192,25168594,2106734,92.28,7.72,95960.0,125842970.0,10533670.0,92.28,7.72,148284.0,31662.0,38.25,40.77,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,148284.0,31662.0,38.25,40.77,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0476923076923084,1.0476923076923084,0.0,0.0,0,0,0,0
60020.0,88032870.0,137,4003,148,96.43,3.57,18004,25177794,2106734,92.28,7.72,90020.0,125888970.0,10533670.0,92.28,7.72,138972.0,30374.0,35.84,39.11,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,138972.0,30374.0,35.84,39.11,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0667153284671533,1.0667153284671533,0.0,0.0,0,0,0,0
57780.0,88090650.0,133,4004,148,96.44,3.56,17556,25179494,2106734,92.28,7.72,87780.0,125897470.0,10533670.0,92.28,7.72,135964.0,29542.0,35.07,38.04,15,41.67,30000.0,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,135964.0,29542.0,35.07,38.04,15,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0634586466165417,1.0634586466165417,0.0,0.0,0,0,0,0
57030.0,88147680.0,132,4006,148,96.44,3.56,17406,25181444,2106734,92.28,7.72,87030.0,125907220.0,10533670.0,92.28,7.72,134814.0,29592.0,34.77,38.11,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,134814.0,29592.0,34.77,38.11,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0699242424242428,1.0699242424242428,0.0,0.0,0,0,0,0
54040.0,88201720.0,126,4007,148,96.44,3.56,16808,25183944,2106734,92.28,7.72,84040.0,125919720.0,10533670.0,92.28,7.72,130556.0,28830.0,33.67,37.13,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,130556.0,28830.0,33.67,37.13,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.074444444444445,1.074444444444445,0.0,0.0,0,0,0,0
53230.0,88254950.0,128,4012,148,96.44,3.56,16646,25261512,2106734,92.3,7.7,83230.0,126307560.0,10533670.0,92.3,7.7,129310.0,28406.0,33.35,36.58,15,41.67,30000.0,41.67,11.76470588235294,5.88235294117647,0.0,16.666666666666664,129310.0,28406.0,33.35,36.58,15,41.67,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0577343750000008,1.0577343750000008,0.0,0.0,0,0,0,0
50310.0,88305260.0,122,4015,148,96.44,3.56,16062,25265160,2106734,92.3,7.7,80310.0,126325800.0,10533670.0,92.3,7.7,124922.0,26640.0,32.22,34.31,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,124922.0,26640.0,32.22,34.31,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0341803278688535,1.0341803278688535,0.0,0.0,0,0,0,0
53090.0,88358350.0,126,4019,148,96.45,3.55,16618,25364684,2106734,92.33,7.67,83090.0,126823420.0,10533670.0,92.33,7.67,129370.0,27696.0,33.37,35.67,15,41.67,30000.0,41.67,11.76470588235294,5.88235294117647,0.0,16.666666666666664,129370.0,27696.0,33.37,35.67,15,41.67,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0438095238095246,1.0438095238095246,0.0,0.0,0,0,0,0
53090.0,88411440.0,126,4021,148,96.45,3.55,16618,25382684,2106734,92.34,7.66,83090.0,126913420.0,10533670.0,92.34,7.66,129370.0,27696.0,33.37,35.67,15,41.67,30000.0,41.67,10.784313725490197,5.88235294117647,0.0,16.666666666666664,129370.0,27696.0,33.37,35.67,15,41.67,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.03420634920635,1.03420634920635,0.0,0.0,0,0,0,0
55090.0,88466530.0,131,4026,148,96.45,3.55,17018,25407084,2106734,92.34,7.66,85090.0,127035420.0,10533670.0,92.34,7.66,132670.0,28446.0,34.22,36.63,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,132670.0,28446.0,34.22,36.63,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0427480916030543,1.0427480916030543,0.0,0.0,0,0,0,0
57620.0,88524150.0,135,4030,148,96.46,3.54,17524,25413156,2106734,92.34,7.66,87620.0,127065780.0,10533670.0,92.34,7.66,136768.0,29208.0,35.28,37.61,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,136768.0,29208.0,35.28,37.61,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0324444444444452,1.0324444444444452,0.0,0.0,0,0,0,0
60150.0,88584300.0,139,4034,148,96.46,3.54,18030,25415180,2106734,92.35,7.65,90150.0,127075900.0,10533670.0,92.35,7.65,140866.0,30070.0,36.33,38.72,15,41.67,30000.0,41.67,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,140866.0,30070.0,36.33,38.72,15,41.67,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0256834532374108,1.0256834532374108,0.0,0.0,0,0,0,0
57190.0,88641490.0,135,4036,148,96.46,3.54,17438,25433420,2106734,92.35,7.65,87190.0,127167100.0,10533670.0,92.35,7.65,135938.0,29854.0,35.06,38.44,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,135938.0,29854.0,35.06,38.44,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0274814814814819,1.0274814814814819,0.0,0.0,0,0,0,0
54660.0,88696150.0,132,4037,148,96.46,3.54,16932,25437370,2106734,92.35,7.65,84660.0,127186850.0,10533670.0,92.35,7.65,131940.0,29248.0,34.03,37.66,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,131940.0,29248.0,34.03,37.66,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0387121212121213,1.0387121212121213,0.0,0.0,0,0,0,0
51920.0,88748070.0,130,4041,148,96.47,3.53,16384,25510378,2106734,92.37,7.63,81920.0,127551890.0,10533670.0,92.37,7.63,127364.0,29212.0,32.85,37.62,15,41.67,30000.0,41.67,9.803921568627452,4.901960784313726,0.0,16.666666666666664,127364.0,29212.0,32.85,37.62,15,41.67,9.803921568627452,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0610769230769237,1.0610769230769237,0.0,0.0,0,0,0,0
50850.0,88798920.0,127,4045,148,96.47,3.53,16170,25579330,2106734,92.39,7.61,80850.0,127896650.0,10533670.0,92.39,7.61,125794.0,29510.0,32.45,38.0,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,125794.0,29510.0,32.45,38.0,15,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0962204724409457,1.0962204724409457,0.0,0.0,0,0,0,0
51200.0,88850120.0,126,4050,148,96.47,3.53,16240,25666650,2106734,92.41,7.59,81200.0,128333250.0,10533670.0,92.41,7.59,126112.0,28932.0,32.53,37.26,15,41.67,30000.0,41.67,8.823529411764707,4.901960784313726,0.0,16.666666666666664,126112.0,28932.0,32.53,37.26,15,41.67,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0876190476190482,1.0876190476190482,0.0,0.0,0,0,0,0
54120.0,88904240.0,131,4055,148,96.48,3.52,16824,25771186,2106734,92.44,7.56,84120.0,128855930.0,10533670.0,92.44,7.56,130400.0,29580.0,33.63,38.09,15,41.67,30000.0,41.67,9.803921568627452,5.88235294117647,0.0,16.666666666666664,130400.0,29580.0,33.63,38.09,15,41.67,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0867175572519092,1.0867175572519092,0.0,0.0,0,0,0,0
56620.0,88960860.0,136,4060,148,96.48,3.52,17324,25809686,2106734,92.45,7.55,86620.0,129048430.0,10533670.0,92.45,7.55,134400.0,26672.0,34.66,34.35,15,41.67,30000.0,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,134400.0,26672.0,34.66,34.35,15,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0125735294117648,1.0125735294117648,0.0,0.0,1,21.323529411764707,5.91,3.633021593093872
58220.0,89019080.0,138,4064,148,96.49,3.51,17644,25868966,2106734,92.47,7.53,88220.0,129344830.0,10533670.0,92.47,7.53,136768.0,27248.0,35.28,35.09,15,41.67,30000.0,41.67,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,136768.0,27248.0,35.28,35.09,15,41.67,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0130434782608697,1.0130434782608697,0.0,0.0,0,0,0,0
58790.0,89077870.0,140,4069,148,96.49,3.51,17758,25942286,2106734,92.49,7.51,88790.0,129711430.0,10533670.0,92.49,7.51,137538.0,28044.0,35.47,36.11,15,41.67,30000.0,41.67,11.76470588235294,1.9607843137254901,0.0,16.666666666666664,137538.0,28044.0,35.47,36.11,15,41.67,11.76470588235294,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0247142857142857,1.0247142857142857,0.0,0.0,0,0,0,0
60960.0,89138830.0,140,4073,148,96.49,3.51,18192,25980734,2106734,92.5,7.5,90960.0,129903670.0,10533670.0,92.5,7.5,141344.0,29126.0,36.46,37.51,15,41.67,30000.0,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,141344.0,29126.0,36.46,37.51,15,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0346428571428574,1.0346428571428574,0.0,0.0,0,0,0,0
57430.0,89196260.0,135,4075,148,96.5,3.5,17486,25985734,2106734,92.5,7.5,87430.0,129928670.0,10533670.0,92.5,7.5,135746.0,28370.0,35.01,36.53,15,41.67,30000.0,41.67,10.784313725490197,1.9607843137254901,0.0,16.666666666666664,135746.0,28370.0,35.01,36.53,15,41.67,10.784313725490197,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0567407407407408,1.0567407407407408,0.0,0.0,0,0,0,0
57040.0,89253300.0,134,4078,148,96.5,3.5,17408,26015372,2106734,92.51,7.49,87040.0,130076860.0,10533670.0,92.51,7.49,135556.0,28542.0,34.96,36.76,15,41.67,30000.0,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,135556.0,28542.0,34.96,36.76,15,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0678358208955223,1.0678358208955223,0.0,0.0,0,0,0,0
58360.0,89311660.0,137,4081,148,96.5,3.5,17672,26047844,2106734,92.52,7.48,88360.0,130239220.0,10533670.0,92.52,7.48,137476.0,29034.0,35.46,37.39,15,41.67,30000.0,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,137476.0,29034.0,35.46,37.39,15,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0737226277372265,1.0737226277372265,0.0,0.0,0,0,0,0
54300.0,89365960.0,132,4084,148,96.5,3.5,16860,26062544,2106734,92.52,7.48,84300.0,130312720.0,10533670.0,92.52,7.48,130980.0,28414.0,33.78,36.59,15,41.67,30000.0,41.67,11.76470588235294,2.941176470588235,0.0,16.666666666666664,130980.0,28414.0,33.78,36.59,15,41.67,11.76470588235294,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0965151515151517,1.0965151515151517,0.0,0.0,0,0,0,0
57110.0,89423070.0,135,4088,148,96.51,3.49,17422,26129406,2106734,92.54,7.46,87110.0,130647030.0,10533670.0,92.54,7.46,135526.0,30050.0,34.96,38.7,15,41.67,30000.0,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,135526.0,30050.0,34.96,38.7,15,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1045185185185187,1.1045185185185187,0.0,0.0,0,0,0,0
56220.0,89479290.0,132,4089,149,96.48,3.52,17244,26175230,2152558,92.4,7.6,86220.0,130876150.0,10762790.0,92.4,7.6,134436.0,29964.0,34.67,38.59,15,41.67,30000.0,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,134436.0,29964.0,34.67,38.59,15,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1029545454545457,1.1029545454545457,0.0,0.0,0,0,0,0
58040.0,89537330.0,136,4094,149,96.49,3.51,17608,26242810,2152558,92.42,7.58,88040.0,131214050.0,10762790.0,92.42,7.58,137156.0,30528.0,35.38,39.31,15,41.67,30000.0,41.67,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,137156.0,30528.0,35.38,39.31,15,41.67,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0966911764705882,1.0966911764705882,0.0,0.0,0,0,0,0
51780.0,89589110.0,128,4096,149,96.49,3.51,16356,26261410,2152558,92.42,7.58,81780.0,131307050.0,10762790.0,92.42,7.58,127424.0,27868.0,32.87,35.89,15,41.67,30000.0,41.67,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,127424.0,27868.0,32.87,35.89,15,41.67,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0569531249999997,1.0569531249999997,0.0,0.0,0,0,0,0
53630.0,89642740.0,131,4099,149,96.49,3.51,16726,26285830,2152558,92.43,7.57,83630.0,131429150.0,10762790.0,92.43,7.57,130242.0,28302.0,33.59,36.45,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,130242.0,28302.0,33.59,36.45,15,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.061297709923664,1.061297709923664,0.0,0.0,0,0,0,0
54730.0,89697470.0,128,4103,149,96.5,3.5,16946,26289302,2152558,92.43,7.57,84730.0,131446510.0,10762790.0,92.43,7.57,132478.0,30726.0,34.17,39.57,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,132478.0,30726.0,34.17,39.57,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1081249999999998,1.1081249999999998,0.0,0.0,0,0,0,0
51700.0,89749170.0,123,4106,149,96.5,3.5,16340,26317862,2152558,92.44,7.56,81700.0,131589310.0,10762790.0,92.44,7.56,127580.0,29856.0,32.91,38.45,15,41.67,30000.0,41.67,8.823529411764707,4.901960784313726,0.0,16.666666666666664,127580.0,29856.0,32.91,38.45,15,41.67,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1092682926829274,1.1092682926829274,0.0,0.0,0,0,0,0
46820.0,89795990.0,115,4107,149,96.5,3.5,15364,26325862,2152558,92.44,7.56,76820.0,131629310.0,10762790.0,92.44,7.56,119864.0,28254.0,30.92,36.38,15,41.67,30000.0,41.67,5.88235294117647,4.901960784313726,0.0,16.666666666666664,119864.0,28254.0,30.92,36.38,15,41.67,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1299130434782612,1.1299130434782612,0.0,0.0,0,0,0,0
47570.0,89843560.0,117,4109,149,96.5,3.5,15514,26331412,2152558,92.44,7.56,77570.0,131657060.0,10762790.0,92.44,7.56,121114.0,28404.0,31.24,36.58,15,41.67,30000.0,41.67,6.862745098039216,4.901960784313726,0.0,16.666666666666664,121114.0,28404.0,31.24,36.58,15,41.67,6.862745098039216,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1273504273504276,1.1273504273504276,0.0,0.0,0,0,0,0
41950.0,89885510.0,112,4112,149,96.5,3.5,14390,26345548,2152558,92.45,7.55,71950.0,131727740.0,10762790.0,92.45,7.55,112122.0,23852.0,28.92,30.72,15,41.67,30000.0,41.67,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,112122.0,23852.0,28.92,30.72,15,41.67,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0662500000000006,1.0662500000000006,0.0,0.0,0,0,0,0
43200.0,89928710.0,115,4115,149,96.51,3.49,14640,26366048,2152558,92.45,7.55,73200.0,131830240.0,10762790.0,92.45,7.55,114172.0,24102.0,29.45,31.04,15,41.67,30000.0,41.67,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,114172.0,24102.0,29.45,31.04,15,41.67,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0587826086956527,1.0587826086956527,0.0,0.0,0,0,0,0
45980.0,89974690.0,119,4119,149,96.51,3.49,15196,26465572,2152558,92.48,7.52,75980.0,132327860.0,10762790.0,92.48,7.52,118620.0,24758.0,30.59,31.88,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,118620.0,24758.0,30.59,31.88,15,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0470588235294123,1.0470588235294123,0.0,0.0,0,0,0,0
46230.0,90020920.0,120,4120,149,96.51,3.49,15246,26470822,2152558,92.48,7.52,76230.0,132354110.0,10762790.0,92.48,7.52,119070.0,24858.0,30.71,32.01,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,119070.0,24858.0,30.71,32.01,15,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0503333333333338,1.0503333333333338,0.0,0.0,0,0,0,0
46980.0,90067900.0,122,4123,149,96.51,3.49,15396,26499322,2152558,92.49,7.51,76980.0,132496610.0,10762790.0,92.49,7.51,120320.0,25108.0,31.03,32.33,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,120320.0,25108.0,31.03,32.33,15,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0436885245901644,1.0436885245901644,0.0,0.0,0,0,0,0
44950.0,90112850.0,119,4124,149,96.51,3.49,14990,26500822,2152558,92.49,7.51,74950.0,132504110.0,10762790.0,92.49,7.51,117022.0,24502.0,30.18,31.55,15,41.67,30000.0,41.67,4.901960784313726,6.862745098039216,0.0,16.666666666666664,117022.0,24502.0,30.18,31.55,15,41.67,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.050336134453782,1.050336134453782,0.0,0.0,0,0,0,0
46230.0,90159080.0,120,4126,149,96.51,3.49,15246,26535126,2152558,92.5,7.5,76230.0,132675630.0,10762790.0,92.5,7.5,119070.0,24758.0,30.71,31.88,15,41.67,30000.0,41.67,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,119070.0,24758.0,30.71,31.88,15,41.67,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0376666666666672,1.0376666666666672,0.0,0.0,0,0,0,0
