profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
67240.0,70762140.0,158,3749,180,95.42,4.58,22248,22560152,2492800,90.05,9.95,111240.0,112800760.0,12464000.0,90.05,9.95,174176.0,38408.0,49.77,54.27,22,61.11,44000.0,61.11,17.647058823529413,6.862745098039216,0.0,33.33333333333333,174176.0,38408.0,49.77,54.27,22,61.11,17.647058823529413,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0968354430379752,1.0968354430379752,0.0,0.0,0,0,0,0
62900.0,70825040.0,153,3750,180,95.42,4.58,21380,22565052,2492800,90.05,9.95,106900.0,112825260.0,12464000.0,90.05,9.95,167132.0,37284.0,47.76,52.68,22,61.11,44000.0,61.11,14.705882352941178,6.862745098039216,0.0,33.33333333333333,167132.0,37284.0,47.76,52.68,22,61.11,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1083660130718962,1.1083660130718962,0.0,0.0,0,0,0,0
61400.0,70886440.0,149,3751,180,95.42,4.58,21080,22581692,2492800,90.06,9.94,105400.0,112908460.0,12464000.0,90.06,9.94,164632.0,37040.0,47.04,52.34,22,61.11,44000.0,61.11,12.745098039215685,6.862745098039216,0.0,33.33333333333333,164632.0,37040.0,47.04,52.34,22,61.11,12.745098039215685,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1049664429530204,1.1049664429530204,0.0,0.0,0,0,0,0
65740.0,70952180.0,153,3755,180,95.43,4.57,21948,22633772,2492800,90.08,9.92,109740.0,113168860.0,12464000.0,90.08,9.92,171576.0,38420.0,49.03,54.29,22,61.11,44000.0,61.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,171576.0,38420.0,49.03,54.29,22,61.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1003921568627453,1.1003921568627453,0.0,0.0,0,0,0,0
67270.0,71019450.0,155,3757,180,95.43,4.57,22254,22651520,2492800,90.09,9.91,111270.0,113257600.0,12464000.0,90.09,9.91,174074.0,38726.0,49.74,54.72,22,61.11,44000.0,61.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,174074.0,38726.0,49.74,54.72,22,61.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0943870967741938,1.0943870967741938,0.0,0.0,0,0,0,0
69370.0,71088820.0,158,3760,181,95.41,4.59,22674,22671680,2505088,90.05,9.95,113370.0,113358400.0,12525440.0,90.05,9.95,177242.0,39786.0,50.65,56.22,22,61.11,44000.0,61.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,177242.0,39786.0,50.65,56.22,22,61.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0940506329113926,1.0940506329113926,0.0,0.0,0,0,0,0
63780.0,71152600.0,151,3760,182,95.38,4.62,21556,22671680,2517888,90.0,10.0,107780.0,113358400.0,12589440.0,90.0,10.0,168248.0,38262.0,48.08,54.06,22,61.11,44000.0,61.11,13.725490196078432,6.862745098039216,0.0,16.666666666666664,168248.0,38262.0,48.08,54.06,22,61.11,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1038410596026493,1.1038410596026493,0.0,0.0,0,0,0,0
64710.0,71217310.0,154,3764,182,95.39,4.61,21742,22687680,2517888,90.01,9.99,108710.0,113438400.0,12589440.0,90.01,9.99,170078.0,38784.0,48.6,54.8,22,61.11,44000.0,61.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,170078.0,38784.0,48.6,54.8,22,61.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1138961038961046,1.1138961038961046,0.0,0.0,0,0,0,0
56990.0,71274300.0,146,3766,183,95.37,4.63,20198,22696372,2523188,90.0,10.0,100990.0,113481860.0,12615940.0,90.0,10.0,157918.0,35612.0,45.12,50.32,22,61.11,44000.0,61.11,10.784313725490197,4.901960784313726,0.0,33.33333333333333,157918.0,35612.0,45.12,50.32,22,61.11,10.784313725490197,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1023287671232886,1.1023287671232886,0.0,0.0,0,0,0,0
54320.0,71328620.0,142,3767,183,95.37,4.63,19664,22699422,2523188,90.0,10.0,98320.0,113497110.0,12615940.0,90.0,10.0,154080.0,34246.0,44.03,48.39,22,61.11,44000.0,61.11,10.784313725490197,6.862745098039216,0.0,33.33333333333333,154080.0,34246.0,44.03,48.39,22,61.11,10.784313725490197,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0905633802816905,1.0905633802816905,0.0,0.0,0,0,0,0
66470.0,71395090.0,139,3768,183,95.37,4.63,19294,22714270,2523188,90.0,10.0,96470.0,113571350.0,12615940.0,90.0,10.0,151262.0,28606.0,43.22,40.42,15,41.67,30000.0,41.67,8.823529411764707,2.941176470588235,0.0,16.666666666666664,151262.0,28606.0,43.22,40.42,15,41.67,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9982014388489214,0.9982014388489214,0.0,0.0,1,27.33812949640288,25.36,3.3658087253570557
67470.0,71462560.0,141,3770,183,95.37,4.63,19494,22725670,2523188,90.01,9.99,97470.0,113628350.0,12615940.0,90.01,9.99,152862.0,28906.0,43.68,40.84,15,41.67,30000.0,41.67,8.823529411764707,2.941176470588235,0.0,16.666666666666664,152862.0,28906.0,43.68,40.84,15,41.67,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9987943262411354,0.9987943262411354,0.0,0.0,0,0,0,0
70570.0,71533130.0,146,3775,183,95.38,4.62,20114,22763490,2523188,90.02,9.98,100570.0,113817450.0,12615940.0,90.02,9.98,157630.0,29754.0,45.04,42.04,15,41.67,30000.0,41.67,11.76470588235294,2.941176470588235,0.0,16.666666666666664,157630.0,29754.0,45.04,42.04,15,41.67,11.76470588235294,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.00082191780822,1.00082191780822,0.0,0.0,0,0,0,0
72670.0,71605800.0,149,3778,183,95.38,4.62,20534,22784910,2523188,90.03,9.97,102670.0,113924550.0,12615940.0,90.03,9.97,160798.0,31106.0,45.95,43.95,15,41.67,30000.0,41.67,12.745098039215685,2.941176470588235,0.0,16.666666666666664,160798.0,31106.0,45.95,43.95,15,41.67,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0092617449664436,1.0092617449664436,0.0,0.0,0,0,0,0
75270.0,71681070.0,154,3783,183,95.39,4.61,21054,22810390,2523188,90.04,9.96,105270.0,114051950.0,12615940.0,90.04,9.96,164866.0,32388.0,47.11,45.76,15,41.67,30000.0,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,164866.0,32388.0,47.11,45.76,15,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.020259740259741,1.020259740259741,0.0,0.0,0,0,0,0
76090.0,71757160.0,156,3785,183,95.39,4.61,21218,22818754,2523188,90.04,9.96,106090.0,114093770.0,12615940.0,90.04,9.96,165986.0,32552.0,47.43,46.0,15,41.67,30000.0,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,165986.0,32552.0,47.43,46.0,15,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0123717948717956,1.0123717948717956,0.0,0.0,0,0,0,0
78510.0,71835670.0,160,3789,183,95.39,4.61,21702,22846342,2523188,90.05,9.95,108510.0,114231710.0,12615940.0,90.05,9.95,169474.0,33100.0,48.43,46.77,15,41.67,30000.0,41.67,16.666666666666664,2.941176470588235,0.0,16.666666666666664,169474.0,33100.0,48.43,46.77,15,41.67,16.666666666666664,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0021250000000008,1.0021250000000008,0.0,0.0,0,0,0,0
79790.0,71915460.0,161,3791,183,95.4,4.6,21958,22867346,2523188,90.06,9.94,109790.0,114336730.0,12615940.0,90.06,9.94,171522.0,34012.0,49.01,48.06,15,41.67,30000.0,41.67,15.686274509803921,1.9607843137254901,0.0,16.666666666666664,171522.0,34012.0,49.01,48.06,15,41.67,15.686274509803921,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0198757763975164,1.0198757763975164,0.0,0.0,0,0,0,0
78040.0,71993500.0,157,3796,183,95.4,4.6,21608,22906050,2523188,90.08,9.92,108040.0,114530250.0,12615940.0,90.08,9.92,168672.0,33818.0,48.2,47.79,15,41.67,30000.0,41.67,14.705882352941178,1.9607843137254901,0.0,16.666666666666664,168672.0,33818.0,48.2,47.79,15,41.67,14.705882352941178,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.016369426751593,1.016369426751593,0.0,0.0,0,0,0,0
74300.0,72067800.0,153,3801,183,95.41,4.59,20860,22928306,2523188,90.09,9.91,104300.0,114641530.0,12615940.0,90.09,9.91,162496.0,32614.0,46.43,46.08,15,41.67,30000.0,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,162496.0,32614.0,46.43,46.08,15,41.67,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0145098039215694,1.0145098039215694,0.0,0.0,0,0,0,0
68020.0,72135820.0,142,3803,183,95.41,4.59,19604,22937818,2523188,90.09,9.91,98020.0,114689090.0,12615940.0,90.09,9.91,152448.0,30922.0,43.56,43.69,15,41.67,30000.0,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,152448.0,30922.0,43.56,43.69,15,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0179577464788738,1.0179577464788738,0.0,0.0,0,0,0,0
71650.0,72207470.0,147,3808,183,95.41,4.59,20330,22977022,2523188,90.11,9.89,101650.0,114885110.0,12615940.0,90.11,9.89,158114.0,32160.0,45.18,45.44,15,41.67,30000.0,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,158114.0,32160.0,45.18,45.44,15,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0044217687074835,1.0044217687074835,0.0,0.0,0,0,0,0
75810.0,72283280.0,151,3813,183,95.42,4.58,21162,23032510,2523188,90.13,9.87,105810.0,115162550.0,12615940.0,90.13,9.87,164578.0,36320.0,47.03,51.32,15,41.67,30000.0,41.67,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,164578.0,36320.0,47.03,51.32,15,41.67,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0424503311258284,1.0424503311258284,0.0,0.0,0,0,0,0
74820.0,72358100.0,153,3818,183,95.43,4.57,20964,23060248,2523188,90.14,9.86,104820.0,115301240.0,12615940.0,90.14,9.86,162852.0,36472.0,46.53,51.54,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,162852.0,36472.0,46.53,51.54,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0501307189542488,1.0501307189542488,0.0,0.0,0,0,0,0
75890.0,72433990.0,156,3821,183,95.43,4.57,21178,23072874,2523188,90.14,9.86,105890.0,115364370.0,12615940.0,90.14,9.86,164422.0,36850.0,46.98,52.07,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,164422.0,36850.0,46.98,52.07,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046858974358975,1.046858974358975,0.0,0.0,0,0,0,0
73540.0,72507530.0,153,3823,183,95.43,4.57,20708,23079324,2523188,90.14,9.86,103540.0,115396620.0,12615940.0,90.14,9.86,160904.0,36280.0,45.98,51.26,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,160904.0,36280.0,45.98,51.26,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0632026143790854,1.0632026143790854,0.0,0.0,0,0,0,0
75350.0,72582880.0,153,3827,183,95.44,4.56,21070,23133404,2523188,90.17,9.83,105350.0,115667020.0,12615940.0,90.17,9.83,163750.0,37410.0,46.79,52.86,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,163750.0,37410.0,46.79,52.86,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0722222222222226,1.0722222222222226,0.0,0.0,0,0,0,0
76200.0,72659080.0,153,3830,183,95.44,4.56,21240,23169692,2523188,90.18,9.82,106200.0,115848460.0,12615940.0,90.18,9.82,164868.0,37480.0,47.11,52.96,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,164868.0,37480.0,47.11,52.96,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0660130718954253,1.0660130718954253,0.0,0.0,0,0,0,0
76380.0,72735460.0,153,3831,183,95.44,4.56,21276,23175792,2523188,90.18,9.82,106380.0,115878960.0,12615940.0,90.18,9.82,165348.0,37516.0,47.25,53.01,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,165348.0,37516.0,47.25,53.01,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0630718954248366,1.0630718954248366,0.0,0.0,0,0,0,0
76950.0,72812410.0,155,3833,183,95.44,4.56,21390,23182062,2523188,90.18,9.82,106950.0,115910310.0,12615940.0,90.18,9.82,166118.0,37694.0,47.47,53.26,15,41.67,30000.0,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,166118.0,37694.0,47.47,53.26,15,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.056774193548387,1.056774193548387,0.0,0.0,0,0,0,0
79050.0,72891460.0,158,3836,183,95.45,4.55,21810,23206422,2523188,90.19,9.81,109050.0,116032110.0,12615940.0,90.19,9.81,169286.0,38690.0,48.37,54.67,15,41.67,30000.0,41.67,17.647058823529413,2.941176470588235,0.0,16.666666666666664,169286.0,38690.0,48.37,54.67,15,41.67,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0627215189873416,1.0627215189873416,0.0,0.0,0,0,0,0
81010.0,72972470.0,163,3841,183,95.45,4.55,22202,23231902,2523188,90.2,9.8,111010.0,116159510.0,12615940.0,90.2,9.8,171846.0,39210.0,49.1,55.4,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,171846.0,39210.0,49.1,55.4,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0556441717791407,1.0556441717791407,0.0,0.0,0,0,0,0
81260.0,73053730.0,164,3842,184,95.43,4.57,22252,23234402,2535988,90.16,9.84,111260.0,116172010.0,12679940.0,90.16,9.84,172296.0,39260.0,49.23,55.47,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,172296.0,39260.0,49.23,55.47,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054695121951219,1.054695121951219,0.0,0.0,0,0,0,0
82510.0,73136240.0,167,3845,184,95.43,4.57,22502,23245652,2535988,90.16,9.84,112510.0,116228260.0,12679940.0,90.16,9.84,174346.0,40210.0,49.82,56.82,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,174346.0,40210.0,49.82,56.82,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0661077844311375,1.0661077844311375,0.0,0.0,0,0,0,0
82830.0,73219070.0,168,3846,184,95.43,4.57,22566,23249236,2535988,90.16,9.84,112830.0,116246180.0,12679940.0,90.16,9.84,174666.0,40338.0,49.91,57.0,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,174666.0,40338.0,49.91,57.0,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0683333333333331,1.0683333333333331,0.0,0.0,0,0,0,0
82050.0,73301120.0,168,3849,184,95.44,4.56,22410,23265486,2535988,90.17,9.83,112050.0,116327430.0,12679940.0,90.17,9.83,173418.0,40382.0,49.55,57.06,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,173418.0,40382.0,49.55,57.06,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.069345238095238,1.069345238095238,0.0,0.0,0,0,0,0
82550.0,73383670.0,169,3850,185,95.42,4.58,22510,23271986,2542488,90.15,9.85,112550.0,116359930.0,12712440.0,90.15,9.85,174218.0,40482.0,49.78,57.2,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,174218.0,40482.0,49.78,57.2,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068343195266272,1.068343195266272,0.0,0.0,0,0,0,0
84830.0,73468500.0,172,3854,185,95.42,4.58,22966,23294866,2542488,90.16,9.84,114830.0,116474330.0,12712440.0,90.16,9.84,177866.0,41294.0,50.82,58.35,15,41.67,30000.0,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,177866.0,41294.0,50.82,58.35,15,41.67,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0650581395348835,1.0650581395348835,0.0,0.0,0,0,0,0
86790.0,73555290.0,174,3859,185,95.43,4.57,23358,23355850,2542488,90.18,9.82,116790.0,116779250.0,12712440.0,90.18,9.82,181194.0,42646.0,51.78,60.26,15,41.67,30000.0,41.67,17.647058823529413,1.9607843137254901,16.666666666666664,16.666666666666664,181194.0,42646.0,51.78,60.26,15,41.67,17.647058823529413,1.9607843137254901,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068448275862069,1.068448275862069,0.0,0.0,0,0,0,0
82270.0,73637560.0,169,3863,186,95.41,4.59,22454,23378598,2554520,90.15,9.85,112270.0,116892990.0,12772600.0,90.15,9.85,173670.0,41436.0,49.63,58.55,15,41.67,30000.0,41.67,15.686274509803921,1.9607843137254901,16.666666666666664,16.666666666666664,173670.0,41436.0,49.63,58.55,15,41.67,15.686274509803921,1.9607843137254901,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.080355029585799,1.080355029585799,0.0,0.0,0,0,0,0
82270.0,73719830.0,169,3864,188,95.36,4.64,22454,23384398,2575168,90.08,9.92,112270.0,116921990.0,12875840.0,90.08,9.92,173670.0,35868.0,49.63,50.68,15,41.67,30000.0,41.67,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,173670.0,35868.0,49.63,50.68,15,41.67,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9633727810650883,0.9633727810650883,0.0,0.0,1,15.976331360946746,7.59,3.3884193897247314
81270.0,73801100.0,167,3867,188,95.36,4.64,22254,23418670,2575168,90.09,9.91,111270.0,117093350.0,12875840.0,90.09,9.91,172070.0,36080.0,49.17,50.98,15,41.67,30000.0,41.67,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,172070.0,36080.0,49.17,50.98,15,41.67,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9740119760479037,0.9740119760479037,0.0,0.0,0,0,0,0
80990.0,73882090.0,168,3870,188,95.37,4.63,22198,23443750,2575168,90.1,9.9,110990.0,117218750.0,12875840.0,90.1,9.9,171622.0,36068.0,49.04,50.96,15,41.67,30000.0,41.67,18.627450980392158,4.901960784313726,0.0,16.666666666666664,171622.0,36068.0,49.04,50.96,15,41.67,18.627450980392158,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9757738095238092,0.9757738095238092,0.0,0.0,0,0,0,0
74180.0,73956270.0,165,3872,188,95.37,4.63,21636,23465822,2575168,90.11,9.89,108180.0,117329110.0,12875840.0,90.11,9.89,167076.0,35044.0,47.74,49.52,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,167076.0,35044.0,47.74,49.52,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9673939393939395,0.9673939393939395,0.0,0.0,0,0,0,0
74180.0,74030450.0,165,3874,188,95.37,4.63,21636,23472094,2575168,90.11,9.89,108180.0,117360470.0,12875840.0,90.11,9.89,167076.0,35108.0,47.74,49.61,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,167076.0,35108.0,47.74,49.61,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9674545454545456,0.9674545454545456,0.0,0.0,0,0,0,0
74500.0,74104950.0,166,3875,188,95.37,4.63,21700,23475230,2575168,90.11,9.89,108500.0,117376150.0,12875840.0,90.11,9.89,167396.0,35236.0,47.83,49.79,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,167396.0,35236.0,47.83,49.79,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9694578313253014,0.9694578313253014,0.0,0.0,0,0,0,0
75820.0,74180770.0,169,3878,188,95.38,4.62,21964,23486054,2575168,90.12,9.88,109820.0,117430270.0,12875840.0,90.12,9.88,169316.0,35900.0,48.38,50.73,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,169316.0,35900.0,48.38,50.73,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9771597633136098,0.9771597633136098,0.0,0.0,0,0,0,0
73930.0,74254700.0,164,3882,189,95.36,4.64,21586,23520230,2587456,90.09,9.91,107930.0,117601150.0,12937280.0,90.09,9.91,166626.0,34882.0,47.61,49.29,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,166626.0,34882.0,47.61,49.29,17,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9792073170731713,0.9792073170731713,0.0,0.0,0,0,0,0
70190.0,74324890.0,157,3884,190,95.34,4.66,20838,23539454,2601280,90.05,9.95,104190.0,117697270.0,13006400.0,90.05,9.95,161218.0,33322.0,46.07,47.08,17,47.22,34000.0,47.22,16.666666666666664,4.901960784313726,0.0,16.666666666666664,161218.0,33322.0,46.07,47.08,17,47.22,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9870700636942682,0.9870700636942682,0.0,0.0,0,0,0,0
68340.0,74393230.0,154,3885,190,95.34,4.66,20468,23544154,2601280,90.05,9.95,102340.0,117720770.0,13006400.0,90.05,9.95,158400.0,32888.0,45.26,46.47,17,47.22,34000.0,47.22,14.705882352941178,4.901960784313726,0.0,0.0,158400.0,32888.0,45.26,46.47,17,47.22,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9862337662337669,0.9862337662337669,0.0,0.0,0,0,0,0
69340.0,74462570.0,156,3888,190,95.34,4.66,20668,23558554,2601280,90.06,9.94,103340.0,117792770.0,13006400.0,90.06,9.94,160000.0,33288.0,45.72,47.04,17,47.22,34000.0,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,160000.0,33288.0,45.72,47.04,17,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.987884615384616,0.987884615384616,0.0,0.0,0,0,0,0
68880.0,74531450.0,157,3890,190,95.34,4.66,20576,23566426,2601280,90.06,9.94,102880.0,117832130.0,13006400.0,90.06,9.94,159072.0,33324.0,45.45,47.09,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,159072.0,33324.0,45.45,47.09,17,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9945222929936313,0.9945222929936313,0.0,0.0,0,0,0,0
68130.0,74599580.0,156,3891,190,95.34,4.66,20426,23568626,2601280,90.06,9.94,102130.0,117843130.0,13006400.0,90.06,9.94,157922.0,33224.0,45.13,46.95,17,47.22,34000.0,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,157922.0,33224.0,45.13,46.95,17,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9999358974358982,0.9999358974358982,0.0,0.0,0,0,0,0
