profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
86770.0,75239570.0,171,3862,177,95.62,4.38,22554,23382916,2454438,90.5,9.5,112770.0,116914580.0,12272190.0,90.5,9.5,174570.0,36114.0,49.88,51.03,13,36.11,26000.0,36.11,22.54901960784314,2.941176470588235,0.0,16.666666666666664,174570.0,36114.0,49.88,51.03,13,36.11,22.54901960784314,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0341520467836256,1.0341520467836256,0.0,0.0,0,0,0,0
88730.0,75328300.0,173,3867,177,95.62,4.38,22946,23443900,2454438,90.52,9.48,114730.0,117219500.0,12272190.0,90.52,9.48,177898.0,37722.0,50.83,53.3,13,36.11,26000.0,36.11,26.47058823529412,2.941176470588235,16.666666666666664,16.666666666666664,177898.0,37722.0,50.83,53.3,13,36.11,26.47058823529412,2.941176470588235,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038150289017341,1.038150289017341,0.0,0.0,0,0,0,0
85490.0,75413790.0,169,3872,177,95.63,4.37,22298,23478680,2454438,90.54,9.46,111490.0,117393400.0,12272190.0,90.54,9.46,172422.0,37856.0,49.27,53.49,13,36.11,26000.0,36.11,26.47058823529412,1.9607843137254901,16.666666666666664,16.666666666666664,172422.0,37856.0,49.27,53.49,13,36.11,26.47058823529412,1.9607843137254901,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0574556213017754,1.0574556213017754,0.0,0.0,0,0,0,0
85490.0,75499280.0,169,3873,179,95.58,4.42,22298,23484480,2475086,90.47,9.53,111490.0,117422400.0,12375430.0,90.47,9.53,172422.0,34510.0,49.27,48.76,13,36.11,26000.0,36.11,23.52941176470588,6.862745098039216,16.666666666666664,16.666666666666664,172422.0,34510.0,49.27,48.76,13,36.11,23.52941176470588,6.862745098039216,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9915976331360951,0.9915976331360951,0.0,0.0,1,10.650887573964498,4.98,3.1582069396972656
84490.0,75583770.0,167,3876,179,95.59,4.41,22098,23518752,2475086,90.48,9.52,110490.0,117593760.0,12375430.0,90.48,9.52,170822.0,34310.0,48.81,48.48,13,36.11,26000.0,36.11,24.509803921568626,7.8431372549019605,16.666666666666664,16.666666666666664,170822.0,34310.0,48.81,48.48,13,36.11,24.509803921568626,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002035928143713,1.002035928143713,0.0,0.0,0,0,0,0
84210.0,75667980.0,168,3879,179,95.59,4.41,22042,23543832,2475086,90.49,9.51,110210.0,117719160.0,12375430.0,90.49,9.51,170374.0,34098.0,48.68,48.18,13,36.11,26000.0,36.11,24.509803921568626,7.8431372549019605,16.666666666666664,16.666666666666664,170374.0,34098.0,48.68,48.18,13,36.11,24.509803921568626,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9969047619047624,0.9969047619047624,0.0,0.0,0,0,0,0
73400.0,75741380.0,165,3881,179,95.59,4.41,21480,23565904,2475086,90.5,9.5,107400.0,117829520.0,12375430.0,90.5,9.5,165828.0,32618.0,47.38,46.09,17,47.22,34000.0,47.22,21.568627450980394,7.8431372549019605,16.666666666666664,16.666666666666664,165828.0,32618.0,47.38,46.09,17,47.22,21.568627450980394,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9733333333333338,0.9733333333333338,0.0,0.0,0,0,0,0
73400.0,75814780.0,165,3883,179,95.59,4.41,21480,23572176,2475086,90.5,9.5,107400.0,117860880.0,12375430.0,90.5,9.5,165828.0,32682.0,47.38,46.18,17,47.22,34000.0,47.22,21.568627450980394,7.8431372549019605,16.666666666666664,16.666666666666664,165828.0,32682.0,47.38,46.18,17,47.22,21.568627450980394,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9733939393939398,0.9733939393939398,0.0,0.0,0,0,0,0
73720.0,75888500.0,166,3884,179,95.59,4.41,21544,23575312,2475086,90.5,9.5,107720.0,117876560.0,12375430.0,90.5,9.5,166148.0,32810.0,47.48,46.36,17,47.22,34000.0,47.22,21.568627450980394,7.8431372549019605,16.666666666666664,16.666666666666664,166148.0,32810.0,47.48,46.36,17,47.22,21.568627450980394,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.975361445783133,0.975361445783133,0.0,0.0,0,0,0,0
73040.0,75961540.0,169,3887,179,95.6,4.4,21808,23586136,2475086,90.5,9.5,109040.0,117930680.0,12375430.0,90.5,9.5,168068.0,33174.0,48.02,46.88,18,50.0,36000.0,50.0,22.54901960784314,7.8431372549019605,16.666666666666664,16.666666666666664,168068.0,33174.0,48.02,46.88,18,50.0,22.54901960784314,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9682248520710063,0.9682248520710063,0.0,0.0,0,0,0,0
69870.0,76031410.0,163,3890,181,95.55,4.45,21174,23608024,2499662,90.43,9.57,105870.0,118040120.0,12498310.0,90.43,9.57,163330.0,32000.0,46.67,45.22,18,50.0,36000.0,50.0,22.54901960784314,7.8431372549019605,16.666666666666664,16.666666666666664,163330.0,32000.0,46.67,45.22,18,50.0,22.54901960784314,7.8431372549019605,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9675460122699392,0.9675460122699392,0.0,0.0,0,0,0,0
66130.0,76097540.0,156,3892,182,95.53,4.47,20426,23627248,2513486,90.38,9.62,102130.0,118136240.0,12567430.0,90.38,9.62,157922.0,30796.0,45.13,43.51,18,50.0,36000.0,50.0,16.666666666666664,6.862745098039216,0.0,16.666666666666664,157922.0,30796.0,45.13,43.51,18,50.0,16.666666666666664,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.980833333333334,0.980833333333334,0.0,0.0,0,0,0,0
64280.0,76161820.0,153,3893,182,95.53,4.47,20056,23631948,2513486,90.39,9.61,100280.0,118159740.0,12567430.0,90.39,9.61,155104.0,30062.0,44.32,42.48,18,50.0,36000.0,50.0,12.745098039215685,5.88235294117647,0.0,16.666666666666664,155104.0,30062.0,44.32,42.48,18,50.0,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.968758169934641,0.968758169934641,0.0,0.0,0,0,0,0
65280.0,76227100.0,155,3896,182,95.54,4.46,20256,23646348,2513486,90.39,9.61,101280.0,118231740.0,12567430.0,90.39,9.61,156704.0,30462.0,44.78,43.04,18,50.0,36000.0,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,156704.0,30462.0,44.78,43.04,18,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9725161290322585,0.9725161290322585,0.0,0.0,0,0,0,0
64820.0,76291920.0,156,3898,182,95.54,4.46,20164,23654220,2513486,90.39,9.61,100820.0,118271100.0,12567430.0,90.39,9.61,155776.0,30498.0,44.51,43.09,18,50.0,36000.0,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,155776.0,30498.0,44.51,43.09,18,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9813461538461542,0.9813461538461542,0.0,0.0,0,0,0,0
64070.0,76355990.0,155,3899,182,95.54,4.46,20014,23656420,2513486,90.4,9.6,100070.0,118282100.0,12567430.0,90.4,9.6,154626.0,30398.0,44.18,42.95,18,50.0,36000.0,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,154626.0,30398.0,44.18,42.95,18,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9901290322580649,0.9901290322580649,0.0,0.0,0,0,0,0
57350.0,76413340.0,149,3900,182,95.54,4.46,18670,23660320,2513486,90.4,9.6,93350.0,118301600.0,12567430.0,90.4,9.6,144066.0,27966.0,41.17,39.52,18,50.0,36000.0,50.0,9.803921568627452,6.862745098039216,0.0,16.666666666666664,144066.0,27966.0,41.17,39.52,18,50.0,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9913422818791948,0.9913422818791948,0.0,0.0,0,0,0,0
57850.0,76471190.0,150,3901,182,95.54,4.46,18770,23664520,2513486,90.4,9.6,93850.0,118322600.0,12567430.0,90.4,9.6,144866.0,28066.0,41.39,39.66,18,50.0,36000.0,50.0,9.803921568627452,6.862745098039216,0.0,16.666666666666664,144866.0,28066.0,41.39,39.66,18,50.0,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9928000000000003,0.9928000000000003,0.0,0.0,0,0,0,0
69240.0,76540430.0,154,3905,182,95.55,4.45,19048,23675362,2513486,90.4,9.6,95240.0,118376810.0,12567430.0,90.4,9.6,146756.0,26756.0,41.93,37.81,13,36.11,26000.0,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,146756.0,26756.0,41.93,37.81,13,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9548701298701305,0.9548701298701305,0.0,0.0,1,17.532467532467532,17.92,3.5342400074005127
72270.0,76612700.0,159,3910,182,95.55,4.45,19654,23698390,2513486,90.41,9.59,98270.0,118491950.0,12567430.0,90.41,9.59,151654.0,27362.0,43.33,38.66,13,36.11,26000.0,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,151654.0,27362.0,43.33,38.66,13,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9454088050314472,0.9454088050314472,0.0,0.0,0,0,0,0
75900.0,76688600.0,164,3915,182,95.56,4.44,20380,23729608,2513486,90.42,9.58,101900.0,118648040.0,12567430.0,90.42,9.58,157320.0,28920.0,44.95,40.86,13,36.11,26000.0,36.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,157320.0,28920.0,44.95,40.86,13,36.11,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9582926829268299,0.9582926829268299,0.0,0.0,0,0,0,0
77040.0,76765640.0,167,3920,182,95.56,4.44,20608,23747156,2513486,90.43,9.57,103040.0,118735780.0,12567430.0,90.43,9.57,158760.0,29612.0,45.37,41.84,13,36.11,26000.0,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,158760.0,29612.0,45.37,41.84,13,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9736526946107791,0.9736526946107791,0.0,0.0,0,0,0,0
80100.0,76845740.0,170,3923,182,95.57,4.43,21220,23766740,2513486,90.44,9.56,106100.0,118833700.0,12567430.0,90.44,9.56,163656.0,30480.0,46.76,43.07,13,36.11,26000.0,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,163656.0,30480.0,46.76,43.07,13,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9675294117647065,0.9675294117647065,0.0,0.0,0,0,0,0
82270.0,76928010.0,174,3928,182,95.57,4.43,21654,23792372,2513486,90.45,9.55,108270.0,118961860.0,12567430.0,90.45,9.55,166794.0,32038.0,47.66,45.27,13,36.11,26000.0,36.11,16.666666666666664,6.862745098039216,0.0,16.666666666666664,166794.0,32038.0,47.66,45.27,13,36.11,16.666666666666664,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9821839080459775,0.9821839080459775,0.0,0.0,0,0,0,0
85080.0,77013090.0,177,3933,182,95.58,4.42,22216,23825768,2513486,90.46,9.54,111080.0,119128840.0,12567430.0,90.46,9.54,171340.0,33496.0,48.96,47.33,13,36.11,26000.0,36.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,171340.0,33496.0,48.96,47.33,13,36.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9988135593220342,0.9988135593220342,0.0,0.0,0,0,0,0
84300.0,77097390.0,177,3935,182,95.58,4.42,22060,23833418,2513486,90.46,9.54,110300.0,119167090.0,12567430.0,90.46,9.54,170092.0,33590.0,48.6,47.46,13,36.11,26000.0,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,170092.0,33590.0,48.6,47.46,13,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0082485875706217,1.0082485875706217,0.0,0.0,0,0,0,0
78180.0,77175570.0,170,3937,182,95.58,4.42,20836,23841782,2513486,90.46,9.54,104180.0,119208910.0,12567430.0,90.46,9.54,160200.0,31718.0,45.78,44.82,13,36.11,26000.0,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,160200.0,31718.0,45.78,44.82,13,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002117647058824,1.002117647058824,0.0,0.0,0,0,0,0
75620.0,77251190.0,168,3939,182,95.58,4.42,20324,23850474,2513486,90.47,9.53,101620.0,119252370.0,12567430.0,90.47,9.53,156104.0,31242.0,44.61,44.15,13,36.11,26000.0,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,156104.0,31242.0,44.61,44.15,13,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008630952380953,1.008630952380953,0.0,0.0,0,0,0,0
76870.0,77328060.0,171,3942,182,95.59,4.41,20574,23862224,2513486,90.47,9.53,102870.0,119311120.0,12567430.0,90.47,9.53,158154.0,31792.0,45.19,44.92,13,36.11,26000.0,36.11,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,158154.0,31792.0,45.19,44.92,13,36.11,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0170760233918137,1.0170760233918137,0.0,0.0,0,0,0,0
77050.0,77405110.0,171,3944,182,95.59,4.41,20610,23871424,2513486,90.47,9.53,103050.0,119357120.0,12567430.0,90.47,9.53,158634.0,32028.0,45.33,45.26,13,36.11,26000.0,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,158634.0,32028.0,45.33,45.26,13,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.025555555555556,1.025555555555556,0.0,0.0,0,0,0,0
75770.0,77480880.0,170,3949,182,95.59,4.41,20354,23892448,2513486,90.48,9.52,101770.0,119462240.0,12567430.0,90.48,9.52,156586.0,32156.0,44.74,45.44,13,36.11,26000.0,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,156586.0,32156.0,44.74,45.44,13,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.039882352941177,1.039882352941177,0.0,0.0,0,0,0,0
75300.0,77556180.0,167,3951,182,95.6,4.4,20260,23910880,2513486,90.49,9.51,101300.0,119554400.0,12567430.0,90.49,9.51,155784.0,32118.0,44.51,45.38,13,36.11,26000.0,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,155784.0,32118.0,44.51,45.38,13,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0274251497005993,1.0274251497005993,0.0,0.0,0,0,0,0
78500.0,77634680.0,171,3955,182,95.6,4.4,20900,23935200,2513486,90.5,9.5,104500.0,119676000.0,12567430.0,90.5,9.5,160520.0,33590.0,45.87,47.46,13,36.11,26000.0,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,160520.0,33590.0,45.87,47.46,13,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0394152046783631,1.0394152046783631,0.0,0.0,0,0,0,0
81030.0,77715710.0,175,3960,182,95.61,4.39,21406,23961888,2513486,90.51,9.49,107030.0,119809440.0,12567430.0,90.51,9.49,164618.0,32020.0,47.04,45.24,13,36.11,26000.0,36.11,18.627450980392158,4.901960784313726,0.0,16.666666666666664,164618.0,32020.0,47.04,45.24,13,36.11,18.627450980392158,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000685714285715,1.000685714285715,0.0,0.0,1,16.57142857142857,4.2,3.4495632648468018
78140.0,77793850.0,167,3961,182,95.61,4.39,20828,23972988,2513486,90.51,9.49,104140.0,119864940.0,12567430.0,90.51,9.49,160228.0,31242.0,45.78,44.15,13,36.11,26000.0,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,160228.0,31242.0,45.78,44.15,13,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9930538922155696,0.9930538922155696,0.0,0.0,0,0,0,0
80810.0,77874660.0,172,3966,182,95.61,4.39,21362,23995416,2513486,90.52,9.48,106810.0,119977080.0,12567430.0,90.52,9.48,164166.0,32416.0,46.91,45.8,13,36.11,26000.0,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,164166.0,32416.0,46.91,45.8,13,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9856395348837218,0.9856395348837218,0.0,0.0,0,0,0,0
69250.0,77943910.0,165,3971,182,95.62,4.38,20650,24049624,2513486,90.54,9.46,103250.0,120248120.0,12567430.0,90.54,9.46,159238.0,32324.0,45.5,45.67,17,47.22,34000.0,47.22,17.647058823529413,5.88235294117647,0.0,16.666666666666664,159238.0,32324.0,45.5,45.67,17,47.22,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0103636363636375,1.0103636363636375,0.0,0.0,0,0,0,0
70570.0,78014480.0,170,3976,182,95.62,4.38,20914,24066256,2513486,90.54,9.46,104570.0,120331280.0,12567430.0,90.54,9.46,161358.0,32788.0,46.11,46.33,17,47.22,34000.0,47.22,17.647058823529413,5.88235294117647,0.0,16.666666666666664,161358.0,32788.0,46.11,46.33,17,47.22,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0152941176470598,1.0152941176470598,0.0,0.0,0,0,0,0
67260.0,78081740.0,166,3977,182,95.62,4.38,20252,24068624,2513486,90.54,9.46,101260.0,120343120.0,12567430.0,90.54,9.46,156012.0,31934.0,44.58,45.12,17,47.22,34000.0,47.22,16.666666666666664,5.88235294117647,0.0,16.666666666666664,156012.0,31934.0,44.58,45.12,17,47.22,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0218072289156634,1.0218072289156634,0.0,0.0,0,0,0,0
67550.0,78149290.0,169,3982,182,95.63,4.37,20310,24086012,2513486,90.55,9.45,101550.0,120430060.0,12567430.0,90.55,9.45,156334.0,32342.0,44.67,45.7,17,47.22,34000.0,47.22,18.627450980392158,6.862745098039216,0.0,16.666666666666664,156334.0,32342.0,44.67,45.7,17,47.22,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0313017751479299,1.0313017751479299,0.0,0.0,0,0,0,0
66830.0,78216120.0,166,3983,182,95.63,4.37,20166,24096508,2513486,90.55,9.45,100830.0,120482540.0,12567430.0,90.55,9.45,155182.0,32354.0,44.34,45.72,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,155182.0,32354.0,44.34,45.72,17,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0418072289156635,1.0418072289156635,0.0,0.0,0,0,0,0
66220.0,78282340.0,166,3988,182,95.64,4.36,20044,24110816,2513486,90.56,9.44,100220.0,120554080.0,12567430.0,90.56,9.44,153872.0,31896.0,43.97,45.07,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,153872.0,31896.0,43.97,45.07,17,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0426506024096396,1.0426506024096396,0.0,0.0,0,0,0,0
66540.0,78348880.0,167,3989,182,95.64,4.36,20108,24114208,2513486,90.56,9.44,100540.0,120571040.0,12567430.0,90.56,9.44,154192.0,31960.0,44.06,45.16,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,154192.0,31960.0,44.06,45.16,17,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0402395209580846,1.0402395209580846,0.0,0.0,0,0,0,0
66790.0,78415670.0,168,3990,182,95.64,4.36,20158,24116608,2513486,90.56,9.44,100790.0,120583040.0,12567430.0,90.56,9.44,154642.0,32110.0,44.19,45.37,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,154642.0,32110.0,44.19,45.37,17,47.22,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046785714285715,1.046785714285715,0.0,0.0,0,0,0,0
66290.0,78481960.0,167,3993,182,95.64,4.36,20058,24140128,2513486,90.57,9.43,100290.0,120700640.0,12567430.0,90.57,9.43,153842.0,31782.0,43.96,44.91,17,47.22,34000.0,47.22,16.666666666666664,6.862745098039216,0.0,0.0,153842.0,31782.0,43.96,44.91,17,47.22,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0377245508982043,1.0377245508982043,0.0,0.0,0,0,0,0
67320.0,78549280.0,167,3994,182,95.64,4.36,20264,24152672,2513486,90.57,9.43,101320.0,120763360.0,12567430.0,90.57,9.43,155440.0,32244.0,44.42,45.56,17,47.22,34000.0,47.22,16.666666666666664,7.8431372549019605,0.0,0.0,155440.0,32244.0,44.42,45.56,17,47.22,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0412574850299405,1.0412574850299405,0.0,0.0,0,0,0,0
68030.0,78617310.0,166,3996,182,95.64,4.36,20406,24169048,2513486,90.58,9.42,102030.0,120845240.0,12567430.0,90.58,9.42,156718.0,32686.0,44.78,46.19,17,47.22,34000.0,47.22,17.647058823529413,8.823529411764707,0.0,0.0,156718.0,32686.0,44.78,46.19,17,47.22,17.647058823529413,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0562650602409642,1.0562650602409642,0.0,0.0,0,0,0,0
69880.0,78687190.0,168,4000,182,95.65,4.35,20776,24193732,2513486,90.59,9.41,103880.0,120968660.0,12567430.0,90.59,9.41,159436.0,33988.0,45.56,48.03,17,47.22,34000.0,47.22,17.647058823529413,9.803921568627452,0.0,0.0,159436.0,33988.0,45.56,48.03,17,47.22,17.647058823529413,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0825595238095242,1.0825595238095242,0.0,0.0,0,0,0,0
70700.0,78757890.0,170,4002,182,95.65,4.35,20940,24202096,2513486,90.59,9.41,104700.0,121010480.0,12567430.0,90.59,9.41,160556.0,31482.0,45.88,44.48,17,47.22,34000.0,47.22,16.666666666666664,9.803921568627452,0.0,0.0,160556.0,31482.0,45.88,44.48,17,47.22,16.666666666666664,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.020058823529412,1.020058823529412,0.0,0.0,1,11.176470588235295,3.95,3.579348564147949
68390.0,78826280.0,169,4006,183,95.63,4.37,20478,24214606,2525006,90.56,9.44,102390.0,121073030.0,12625030.0,90.56,9.44,156910.0,31020.0,44.84,43.83,17,47.22,34000.0,47.22,14.705882352941178,11.76470588235294,0.0,0.0,156910.0,31020.0,44.84,43.83,17,47.22,14.705882352941178,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0140236686390534,1.0140236686390534,0.0,0.0,0,0,0,0
68140.0,78894420.0,169,4009,183,95.63,4.37,20428,24226590,2525006,90.56,9.44,102140.0,121132950.0,12625030.0,90.56,9.44,156560.0,30920.0,44.74,43.69,17,47.22,34000.0,47.22,14.705882352941178,10.784313725490197,0.0,0.0,156560.0,30920.0,44.74,43.69,17,47.22,14.705882352941178,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0218934911242603,1.0218934911242603,0.0,0.0,0,0,0,0
63730.0,78958150.0,164,4011,183,95.64,4.36,19546,24236790,2525006,90.56,9.44,97730.0,121183950.0,12625030.0,90.56,9.44,149646.0,30018.0,42.76,42.42,17,47.22,34000.0,47.22,8.823529411764707,9.803921568627452,0.0,0.0,149646.0,30018.0,42.76,42.42,17,47.22,8.823529411764707,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0253048780487806,1.0253048780487806,0.0,0.0,0,0,0,0
64870.0,79023020.0,167,4015,184,95.62,4.38,19774,24249582,2534990,90.54,9.46,98870.0,121247910.0,12674950.0,90.54,9.46,151086.0,30538.0,43.17,43.15,17,47.22,34000.0,47.22,10.784313725490197,10.784313725490197,0.0,0.0,151086.0,30538.0,43.17,43.15,17,47.22,10.784313725490197,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0345508982035931,1.0345508982035931,0.0,0.0,0,0,0,0
