profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
80140.0,65915440.0,177,3565,314,91.91,8.09,22028,21006000,3928562,84.24,15.76,110140.0,105030000.0,19642810.0,84.24,15.76,169268.0,36356.0,47.79,53.99,15,41.67,30000.0,41.67,23.52941176470588,6.862745098039216,0.0,16.666666666666664,169268.0,36356.0,47.79,53.99,15,41.67,23.52941176470588,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0461016949152542,1.0461016949152542,0.0,0.0,0,0,0,0
77110.0,65992550.0,171,3566,316,91.86,8.14,21422,21009300,3962354,84.13,15.87,107110.0,105046500.0,19811770.0,84.13,15.87,164270.0,35394.0,46.38,52.56,15,41.67,30000.0,41.67,21.568627450980394,5.88235294117647,0.0,16.666666666666664,164270.0,35394.0,46.38,52.56,15,41.67,21.568627450980394,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047953216374269,1.047953216374269,0.0,0.0,0,0,0,0
77930.0,66070480.0,174,3570,317,91.84,8.16,21586,21026988,3969054,84.12,15.88,107930.0,105134940.0,19845270.0,84.12,15.88,165490.0,35886.0,46.72,53.29,15,41.67,30000.0,41.67,22.54901960784314,5.88235294117647,0.0,16.666666666666664,165490.0,35886.0,46.72,53.29,15,41.67,22.54901960784314,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0608620689655173,1.0608620689655173,0.0,0.0,0,0,0,0
74910.0,66145390.0,173,3573,318,91.83,8.17,20982,21040042,3984670,84.08,15.92,104910.0,105200210.0,19923350.0,84.08,15.92,160466.0,35176.0,45.31,52.23,15,41.67,30000.0,41.67,23.52941176470588,5.88235294117647,0.0,16.666666666666664,160466.0,35176.0,45.31,52.23,15,41.67,23.52941176470588,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0578034682080923,1.0578034682080923,0.0,0.0,0,0,0,0
74730.0,66220120.0,170,3577,318,91.84,8.16,20946,21075870,3984670,84.1,15.9,104730.0,105379350.0,19923350.0,84.1,15.9,160754.0,35004.0,45.39,51.98,15,41.67,30000.0,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,160754.0,35004.0,45.39,51.98,15,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0546470588235295,1.0546470588235295,0.0,0.0,0,0,0,0
68210.0,66288330.0,159,3578,320,91.79,8.21,19642,21081870,4006030,84.03,15.97,98210.0,105409350.0,20030150.0,84.03,15.97,150898.0,32744.0,42.6,48.62,15,41.67,30000.0,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,150898.0,32744.0,42.6,48.62,15,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0439622641509436,1.0439622641509436,0.0,0.0,0,0,0,0
68960.0,66357290.0,161,3580,323,91.72,8.28,19792,21088920,4027462,83.96,16.04,98960.0,105444600.0,20137310.0,83.96,16.04,152148.0,32994.0,42.96,48.99,15,41.67,30000.0,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,152148.0,32994.0,42.96,48.99,15,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0413043478260873,1.0413043478260873,0.0,0.0,0,0,0,0
68460.0,66425750.0,159,3581,324,91.7,8.3,19692,21094720,4042310,83.92,16.08,98460.0,105473600.0,20211550.0,83.92,16.08,151248.0,32894.0,42.7,48.84,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,151248.0,32894.0,42.7,48.84,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.048490566037736,1.048490566037736,0.0,0.0,0,0,0,0
68960.0,66494710.0,160,3582,324,91.71,8.29,19792,21099820,4042310,83.92,16.08,98960.0,105499100.0,20211550.0,83.92,16.08,152048.0,33094.0,42.93,49.14,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,152048.0,33094.0,42.93,49.14,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0549375,1.0549375,0.0,0.0,0,0,0,0
72340.0,66567050.0,164,3586,324,91.71,8.29,20468,21141056,4042310,83.95,16.05,102340.0,105705280.0,20211550.0,83.95,16.05,157264.0,33770.0,44.4,50.15,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,157264.0,33770.0,44.4,50.15,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0474390243902438,1.0474390243902438,0.0,0.0,0,0,0,0
70920.0,66637970.0,162,3589,325,91.7,8.3,20184,21153596,4056390,83.91,16.09,100920.0,105767980.0,20281950.0,83.91,16.09,155376.0,33422.0,43.87,49.63,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,155376.0,33422.0,43.87,49.63,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0492592592592591,1.0492592592592591,0.0,0.0,0,0,0,0
64450.0,66702420.0,154,3591,327,91.65,8.35,18890,21162146,4076682,83.85,16.15,94450.0,105810730.0,20383410.0,83.85,16.15,146034.0,30948.0,41.23,45.96,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,146034.0,30948.0,41.23,45.96,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.042987012987013,1.042987012987013,0.0,0.0,0,0,0,0
66950.0,66769370.0,159,3596,327,91.66,8.34,19390,21188146,4076682,83.86,16.14,96950.0,105940730.0,20383410.0,83.86,16.14,150034.0,31748.0,42.36,47.14,15,41.67,30000.0,41.67,18.627450980392158,5.88235294117647,0.0,16.666666666666664,150034.0,31748.0,42.36,47.14,15,41.67,18.627450980392158,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049056603773585,1.049056603773585,0.0,0.0,0,0,0,0
65350.0,66834720.0,157,3596,329,91.62,8.38,19070,21188146,4102282,83.78,16.22,95350.0,105940730.0,20511410.0,83.78,16.22,147666.0,31428.0,41.69,46.67,15,41.67,30000.0,41.67,18.627450980392158,5.88235294117647,0.0,16.666666666666664,147666.0,31428.0,41.69,46.67,15,41.67,18.627450980392158,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0536942675159233,1.0536942675159233,0.0,0.0,0,0,0,0
68200.0,66902920.0,162,3601,329,91.63,8.37,19640,21219496,4102282,83.8,16.2,98200.0,106097480.0,20511410.0,83.8,16.2,152084.0,32618.0,42.94,48.43,15,41.67,30000.0,41.67,19.607843137254903,5.88235294117647,0.0,16.666666666666664,152084.0,32618.0,42.94,48.43,15,41.67,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06358024691358,1.06358024691358,0.0,0.0,0,0,0,0
68880.0,66971800.0,163,3603,329,91.63,8.37,19776,21230096,4102282,83.81,16.19,98880.0,106150480.0,20511410.0,83.81,16.19,153364.0,32854.0,43.3,48.79,15,41.67,30000.0,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,153364.0,32854.0,43.3,48.79,15,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0689570552147238,1.0689570552147238,0.0,0.0,0,0,0,0
68420.0,67040220.0,164,3606,331,91.59,8.41,19684,21249836,4126346,83.74,16.26,98420.0,106249180.0,20631730.0,83.74,16.26,152436.0,34106.0,43.04,50.64,15,41.67,30000.0,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,152436.0,34106.0,43.04,50.64,15,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.088109756097561,1.088109756097561,0.0,0.0,0,0,0,0
66290.0,67106510.0,163,3608,331,91.6,8.4,19258,21258536,4126346,83.74,16.26,96290.0,106292680.0,20631730.0,83.74,16.26,149270.0,33090.0,42.15,49.14,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,149270.0,33090.0,42.15,49.14,15,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.077730061349693,1.077730061349693,0.0,0.0,0,0,0,0
67750.0,67174260.0,164,3613,331,91.61,8.39,19550,21309356,4126346,83.78,16.22,97750.0,106546780.0,20631730.0,83.78,16.22,151798.0,33774.0,42.86,50.15,15,41.67,30000.0,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,151798.0,33774.0,42.86,50.15,15,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0748170731707314,1.0748170731707314,0.0,0.0,0,0,0,0
68250.0,67242510.0,165,3614,331,91.61,8.39,19650,21315856,4126346,83.78,16.22,98250.0,106579280.0,20631730.0,83.78,16.22,152598.0,34174.0,43.08,50.75,15,41.67,30000.0,41.67,21.568627450980394,6.862745098039216,0.0,16.666666666666664,152598.0,34174.0,43.08,50.75,15,41.67,21.568627450980394,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.081151515151515,1.081151515151515,0.0,0.0,0,0,0,0
70530.0,67313040.0,168,3617,331,91.62,8.38,20106,21339568,4126346,83.8,16.2,100530.0,106697840.0,20631730.0,83.8,16.2,156246.0,35086.0,44.11,52.1,15,41.67,30000.0,41.67,23.52941176470588,6.862745098039216,0.0,16.666666666666664,156246.0,35086.0,44.11,52.1,15,41.67,23.52941176470588,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0861309523809521,1.0861309523809521,0.0,0.0,0,0,0,0
71100.0,67384140.0,170,3619,331,91.62,8.38,20220,21346750,4126346,83.8,16.2,101100.0,106733750.0,20631730.0,83.8,16.2,157016.0,35428.0,44.33,52.61,15,41.67,30000.0,41.67,24.509803921568626,6.862745098039216,0.0,16.666666666666664,157016.0,35428.0,44.33,52.61,15,41.67,24.509803921568626,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0943529411764703,1.0943529411764703,0.0,0.0,0,0,0,0
72920.0,67457060.0,174,3623,331,91.63,8.37,20584,21366406,4126346,83.81,16.19,102920.0,106832030.0,20631730.0,83.81,16.19,159736.0,36156.0,45.1,53.69,15,41.67,30000.0,41.67,26.47058823529412,6.862745098039216,0.0,16.666666666666664,159736.0,36156.0,45.1,53.69,15,41.67,26.47058823529412,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.101724137931034,1.101724137931034,0.0,0.0,0,0,0,0
71640.0,67528700.0,173,3626,331,91.64,8.36,20328,21380314,4126346,83.82,16.18,101640.0,106901570.0,20631730.0,83.82,16.18,157688.0,36364.0,44.52,54.0,15,41.67,30000.0,41.67,29.411764705882355,6.862745098039216,0.0,16.666666666666664,157688.0,36364.0,44.52,54.0,15,41.67,29.411764705882355,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1174566473988436,1.1174566473988436,0.0,0.0,0,0,0,0
70640.0,67599340.0,170,3626,332,91.61,8.39,20128,21380314,4144266,83.76,16.24,100640.0,106901570.0,20721330.0,83.76,16.24,155988.0,36164.0,44.04,53.7,15,41.67,30000.0,41.67,27.450980392156865,6.862745098039216,0.0,16.666666666666664,155988.0,36164.0,44.04,53.7,15,41.67,27.450980392156865,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.125941176470588,1.125941176470588,0.0,0.0,0,0,0,0
66510.0,67665850.0,165,3628,333,91.59,8.41,19302,21387382,4150466,83.75,16.25,96510.0,106936910.0,20752330.0,83.75,16.25,149622.0,34782.0,42.24,51.65,15,41.67,30000.0,41.67,23.52941176470588,6.862745098039216,0.0,16.666666666666664,149622.0,34782.0,42.24,51.65,15,41.67,23.52941176470588,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.131151515151515,1.131151515151515,0.0,0.0,0,0,0,0
67540.0,67733390.0,164,3631,333,91.6,8.4,19508,21406282,4150466,83.76,16.24,97540.0,107031410.0,20752330.0,83.76,16.24,151120.0,34888.0,42.67,51.81,15,41.67,30000.0,41.67,23.52941176470588,5.88235294117647,0.0,16.666666666666664,151120.0,34888.0,42.67,51.81,15,41.67,23.52941176470588,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1254268292682925,1.1254268292682925,0.0,0.0,0,0,0,0
61490.0,67794880.0,158,3635,333,91.61,8.39,18298,21425306,4150466,83.77,16.23,91490.0,107126530.0,20752330.0,83.77,16.23,141198.0,32540.0,39.87,48.32,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,141198.0,32540.0,39.87,48.32,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.094430379746835,1.094430379746835,0.0,0.0,0,0,0,0
64870.0,67859750.0,162,3639,333,91.62,8.38,18974,21459782,4150466,83.79,16.21,94870.0,107298910.0,20752330.0,83.79,16.21,146414.0,33828.0,41.34,50.23,15,41.67,30000.0,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,146414.0,33828.0,41.34,50.23,15,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0951234567901231,1.0951234567901231,0.0,0.0,0,0,0,0
63700.0,67923450.0,160,3641,333,91.62,8.38,18740,21473782,4150466,83.8,16.2,93700.0,107368910.0,20752330.0,83.8,16.2,144876.0,33630.0,40.9,49.94,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,144876.0,33630.0,40.9,49.94,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1051874999999998,1.1051874999999998,0.0,0.0,0,0,0,0
64840.0,67988290.0,163,3644,333,91.63,8.37,18968,21488146,4150466,83.81,16.19,94840.0,107440730.0,20752330.0,83.81,16.19,146316.0,34122.0,41.31,50.67,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,146316.0,34122.0,41.31,50.67,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1031901840490794,1.1031901840490794,0.0,0.0,0,0,0,0
65840.0,68054130.0,165,3646,333,91.63,8.37,19168,21499746,4150466,83.82,16.18,95840.0,107498730.0,20752330.0,83.82,16.18,147916.0,34522.0,41.76,51.26,15,41.67,30000.0,41.67,17.647058823529413,5.88235294117647,0.0,16.666666666666664,147916.0,34522.0,41.76,51.26,15,41.67,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1079999999999997,1.1079999999999997,0.0,0.0,0,0,0,0
67660.0,68121790.0,169,3650,333,91.64,8.36,19532,21516126,4150466,83.83,16.17,97660.0,107580630.0,20752330.0,83.83,16.17,150636.0,34886.0,42.53,51.8,15,41.67,30000.0,41.67,19.607843137254903,5.88235294117647,0.0,16.666666666666664,150636.0,34886.0,42.53,51.8,15,41.67,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0975147928994078,1.0975147928994078,0.0,0.0,0,0,0,0
65200.0,68186990.0,166,3653,333,91.65,8.35,19040,21529122,4150466,83.84,16.16,95200.0,107645610.0,20752330.0,83.84,16.16,146508.0,29582.0,41.37,43.93,15,41.67,30000.0,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,146508.0,29582.0,41.37,43.93,15,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0017469879518068,1.0017469879518068,0.0,0.0,1,24.096385542168676,7.65,3.8001880645751953
62710.0,68249700.0,165,3656,333,91.65,8.35,18542,21539180,4150466,83.84,16.16,92710.0,107695900.0,20752330.0,83.84,16.16,142382.0,28672.0,40.2,42.58,15,41.67,30000.0,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,142382.0,28672.0,40.2,42.58,15,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0016363636363632,1.0016363636363632,0.0,0.0,0,0,0,0
59360.0,68309060.0,159,3660,334,91.64,8.36,17872,21562896,4163010,83.82,16.18,89360.0,107814480.0,20815050.0,83.82,16.18,137164.0,27980.0,38.73,41.55,15,41.67,30000.0,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,137164.0,27980.0,38.73,41.55,15,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000880503144654,1.000880503144654,0.0,0.0,0,0,0,0
59540.0,68368600.0,159,3663,334,91.64,8.36,17908,21593448,4163010,83.84,16.16,89540.0,107967240.0,20815050.0,83.84,16.16,137644.0,27988.0,38.86,41.56,15,41.67,30000.0,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,137644.0,27988.0,38.86,41.56,15,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0040251572327044,1.0040251572327044,0.0,0.0,0,0,0,0
61110.0,68429710.0,163,3667,334,91.65,8.35,18222,21611660,4163010,83.85,16.15,91110.0,108058300.0,20815050.0,83.85,16.15,140014.0,28780.0,39.53,42.74,15,41.67,30000.0,41.67,12.745098039215685,8.823529411764707,0.0,16.666666666666664,140014.0,28780.0,39.53,42.74,15,41.67,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0158895705521473,1.0158895705521473,0.0,0.0,0,0,0,0
62680.0,68492390.0,167,3672,334,91.66,8.34,18536,21634956,4163010,83.86,16.14,92680.0,108174780.0,20815050.0,83.86,16.14,142384.0,29772.0,40.2,44.21,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,142384.0,29772.0,40.2,44.21,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035868263473054,1.035868263473054,0.0,0.0,0,0,0,0
64680.0,68557070.0,171,3676,334,91.67,8.33,18936,21658156,4163010,83.88,16.12,94680.0,108290780.0,20815050.0,83.88,16.12,145584.0,30672.0,41.1,45.55,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,145584.0,30672.0,41.1,45.55,15,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0414619883040936,1.0414619883040936,0.0,0.0,0,0,0,0
65640.0,68622710.0,171,3677,334,91.67,8.33,19128,21673004,4163010,83.89,16.11,95640.0,108365020.0,20815050.0,83.89,16.11,147312.0,30864.0,41.59,45.83,15,41.67,30000.0,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,147312.0,30864.0,41.59,45.83,15,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0436257309941521,1.0436257309941521,0.0,0.0,0,0,0,0
66140.0,68688850.0,172,3678,334,91.67,8.33,19228,21679304,4163010,83.89,16.11,96140.0,108396520.0,20815050.0,83.89,16.11,148112.0,31064.0,41.82,46.13,15,41.67,30000.0,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,148112.0,31064.0,41.82,46.13,15,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0408139534883722,1.0408139534883722,0.0,0.0,0,0,0,0
67920.0,68756770.0,174,3683,334,91.69,8.31,19584,21707072,4163010,83.91,16.09,97920.0,108535360.0,20815050.0,83.91,16.09,150960.0,31420.0,42.62,46.66,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,150960.0,31420.0,42.62,46.66,15,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0316666666666665,1.0316666666666665,0.0,0.0,0,0,0,0
69700.0,68826470.0,176,3686,335,91.67,8.33,19940,21729872,4168010,83.91,16.09,99700.0,108649360.0,20840050.0,83.91,16.09,153808.0,32544.0,43.43,48.33,15,41.67,30000.0,41.67,19.607843137254903,5.88235294117647,0.0,16.666666666666664,153808.0,32544.0,43.43,48.33,15,41.67,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0365340909090908,1.0365340909090908,0.0,0.0,0,0,0,0
66460.0,68892930.0,173,3688,336,91.65,8.35,19292,21736656,4173310,83.89,16.11,96460.0,108683280.0,20866550.0,83.89,16.11,148432.0,31768.0,41.91,47.17,15,41.67,30000.0,41.67,20.588235294117645,6.862745098039216,0.0,16.666666666666664,148432.0,31768.0,41.91,47.17,15,41.67,20.588235294117645,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0557225433526012,1.0557225433526012,0.0,0.0,0,0,0,0
64720.0,68957650.0,173,3693,336,91.66,8.34,18944,21759856,4173310,83.91,16.09,94720.0,108799280.0,20866550.0,83.91,16.09,145456.0,31472.0,41.07,46.73,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,145456.0,31472.0,41.07,46.73,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054971098265896,1.054971098265896,0.0,0.0,0,0,0,0
59230.0,69016880.0,174,3698,336,91.67,8.33,18646,21777244,4173310,83.92,16.08,93230.0,108886220.0,20866550.0,83.92,16.08,142930.0,30706.0,40.36,45.6,17,47.22,34000.0,47.22,14.705882352941178,5.88235294117647,0.0,16.666666666666664,142930.0,30706.0,40.36,45.6,17,47.22,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0459770114942528,1.0459770114942528,0.0,0.0,0,0,0,0
55770.0,69072650.0,168,3700,336,91.67,8.33,17954,21782716,4173310,83.92,16.08,89770.0,108913580.0,20866550.0,83.92,16.08,137102.0,29608.0,38.71,43.97,17,47.22,34000.0,47.22,15.686274509803921,5.88235294117647,0.0,16.666666666666664,137102.0,29608.0,38.71,43.97,17,47.22,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457738095238096,1.0457738095238096,0.0,0.0,0,0,0,0
55410.0,69128060.0,165,3701,336,91.68,8.32,17882,21796028,4173310,83.93,16.07,89410.0,108980140.0,20866550.0,83.93,16.07,136910.0,29728.0,38.66,44.14,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,16.666666666666664,136910.0,29728.0,38.66,44.14,17,47.22,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054181818181818,1.054181818181818,0.0,0.0,0,0,0,0
56690.0,69184750.0,166,3702,336,91.68,8.32,18138,21808316,4173310,83.94,16.06,90690.0,109041580.0,20866550.0,83.94,16.06,138958.0,29984.0,39.23,44.52,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,16.666666666666664,138958.0,29984.0,39.23,44.52,17,47.22,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0542168674698795,1.0542168674698795,0.0,0.0,0,0,0,0
58010.0,69242760.0,170,3706,337,91.66,8.34,18402,21818876,4183550,83.91,16.09,92010.0,109094380.0,20917750.0,83.91,16.09,140978.0,30312.0,39.8,45.01,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,16.666666666666664,140978.0,30312.0,39.8,45.01,17,47.22,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.053,1.053,0.0,0.0,0,0,0,0
58510.0,69301270.0,171,3707,337,91.67,8.33,18502,21823376,4183550,83.91,16.09,92510.0,109116880.0,20917750.0,83.91,16.09,141778.0,30512.0,40.03,45.31,17,47.22,34000.0,47.22,14.705882352941178,4.901960784313726,0.0,16.666666666666664,141778.0,30512.0,40.03,45.31,17,47.22,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.058187134502924,1.058187134502924,0.0,0.0,0,0,0,0
56910.0,69358180.0,169,3709,337,91.67,8.33,18182,21829976,4183550,83.92,16.08,90910.0,109149880.0,20917750.0,83.92,16.08,139410.0,30078.0,39.36,44.66,17,47.22,34000.0,47.22,11.76470588235294,4.901960784313726,0.0,16.666666666666664,139410.0,30078.0,39.36,44.66,17,47.22,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0537869822485206,1.0537869822485206,0.0,0.0,0,0,0,0
